eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-07-15,2022.0,7.0,15.0,natural grassland,DK,Uromyces ervi (Wallr.) Westend.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,ervi,True,Uromyces ervi,NE,living leaves,55.787855,12.494513,10.0,3863506336,Hovedstaden,Lyngby-Taarbæk,1-3863506336.JPG,2365,plant material,0,75.0,12.0,continental
2022-07-15,2022.0,7.0,15.0,natural grassland,DK,Uromyces ervi (Wallr.) Westend.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,ervi,True,Uromyces ervi,NE,living leaves,55.787855,12.494513,10.0,3863506336,Hovedstaden,Lyngby-Taarbæk,3-3863506336.JPG,2365,plant material,0,75.0,12.0,continental
2022-07-15,2022.0,7.0,15.0,roadside,DK,Candelariella xanthostigma (Pers. ex Ach.) Lettau,Fungi,Ascomycota,Candelariomycetes,Candelariales,Candelariaceae,Candelariella,xanthostigma,True,Candelariella xanthostigma,NE,bark of living trees,56.127982,10.204781,5.0,3894180304,Midtjylland,Århus,0-3894180304.JPG,268,wood,0,73.0,5.0,continental
2022-07-15,2022.0,7.0,15.0,roadside,DK,Candelariella xanthostigma (Pers. ex Ach.) Lettau,Fungi,Ascomycota,Candelariomycetes,Candelariales,Candelariaceae,Candelariella,xanthostigma,True,Candelariella xanthostigma,NE,bark of living trees,56.127982,10.204781,5.0,3894180304,Midtjylland,Århus,1-3894180304.JPG,268,wood,0,73.0,5.0,continental
2022-07-15,2022.0,7.0,15.0,roadside,DK,Candelariella xanthostigma (Pers. ex Ach.) Lettau,Fungi,Ascomycota,Candelariomycetes,Candelariales,Candelariaceae,Candelariella,xanthostigma,True,Candelariella xanthostigma,NE,bark of living trees,56.127982,10.204781,5.0,3894180304,Midtjylland,Århus,2-3894180304.JPG,268,wood,0,73.0,5.0,continental
2022-07-16,2022.0,7.0,16.0,natural grassland,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,"living stems of herbs, grass etc",56.174994,10.671867,15.0,3863487335,Midtjylland,Syddjurs,1-3863487335.JPG,931,plant material,0,45.0,12.0,continental
2022-07-16,2022.0,7.0,16.0,natural grassland,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,"living stems of herbs, grass etc",56.174994,10.671867,15.0,3863487335,Midtjylland,Syddjurs,2-3863487335.JPG,931,plant material,0,45.0,12.0,continental
2022-07-18,2022.0,7.0,18.0,park/churchyard,DK,Normandina pulchella (Borrer) Nyl.,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Normandina,pulchella,True,Normandina pulchella,NE,bark of living trees,56.188356,10.193601,5.0,3865752308,Midtjylland,Århus,0-3865752308.JPG,1515,wood,0,94.0,1.0,continental
2022-07-19,2022.0,7.0,19.0,"wooded meadow, grazing forest",DK,Russula rubra (Lam.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,rubra,True,Russula emetica,NE,soil,55.641009,10.188907,15.0,3865765311,Syddanmark,Nordfyns,0-3865765311.JPG,2020,jord,1,23.0,13.0,continental
2022-07-19,2022.0,7.0,19.0,garden,DK,Ampelomyces quisqualis Ces.,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Phaeosphaeriaceae,Ampelomyces,quisqualis,True,Ampelomyces quisqualis,NE,living leaves,55.038456,10.537585,5.0,3865752313,Syddanmark,Svendborg,0-3865752313.JPG,61,plant material,0,45.0,12.0,continental
2022-08-01,2022.0,8.0,1.0,garden,DK,Erysiphe knautiae Duby,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,knautiae,True,Erysiphe knautiae,NE,living leaves,55.680703,12.542202,5.0,3880796305,Hovedstaden,Frederiksberg,0-3880796305.JPG,832,plant material,0,73.0,5.0,continental
2022-08-01,2022.0,8.0,1.0,garden,DK,Erysiphe knautiae Duby,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,knautiae,True,Erysiphe knautiae,NE,living leaves,55.680703,12.542202,5.0,3880796305,Hovedstaden,Frederiksberg,1-3880796305.JPG,832,plant material,0,73.0,5.0,continental
2022-08-01,2022.0,8.0,1.0,garden,DK,Erysiphe knautiae Duby,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,knautiae,True,Erysiphe knautiae,NE,living leaves,55.680703,12.542202,5.0,3880796305,Hovedstaden,Frederiksberg,2-3880796305.JPG,832,plant material,0,73.0,5.0,continental
2022-08-01,2022.0,8.0,1.0,garden,DK,Erysiphe knautiae Duby,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,knautiae,True,Erysiphe knautiae,NE,living leaves,55.680703,12.542202,5.0,3880796305,Hovedstaden,Frederiksberg,4-3880796305.JPG,832,plant material,0,73.0,5.0,continental
2022-08-02,2022.0,8.0,2.0,Bog woodland,DK,Erysiphe adunca (Wallr.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,adunca,True,Erysiphe adunca,NE,living leaves,55.625444,12.544588,15.0,3880785312,Hovedstaden,København,0-3880785312.JPG,819,plant material,0,58.0,12.0,continental
2022-08-05,2022.0,8.0,5.0,park/churchyard,DK,Erysiphe azaleae (U.Braun) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,azaleae,True,Erysiphe azaleae,NE,living leaves,55.68979,12.547719,10.0,4100088422,Hovedstaden,København,2-4100088422.JPG,824,plant material,0,57.0,17.0,continental
2022-08-05,2022.0,8.0,5.0,park/churchyard,DK,Erysiphe azaleae (U.Braun) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,azaleae,True,Erysiphe azaleae,NE,living leaves,55.68979,12.547719,10.0,4100088422,Hovedstaden,København,3-4100088422.JPG,824,plant material,0,57.0,17.0,continental
2022-07-26,2022.0,7.0,26.0,Unmanaged coniferous woodland,DK,Epicladonia sandstedei (Zopf) D.Hawksw.,Fungi,Ascomycota,Leotiomycetes,,,Epicladonia,sandstedei,True,Epicladonia sandstedei,NE,lichens,56.853712,8.326813,10.0,3970589310,Nordjylland,Thisted,0-3970589310.JPG,815,fungi and mycetozoans,0,1090.0,10.0,atlantic
2022-07-26,2022.0,7.0,26.0,Unmanaged coniferous woodland,DK,Epicladonia sandstedei (Zopf) D.Hawksw.,Fungi,Ascomycota,Leotiomycetes,,,Epicladonia,sandstedei,True,Epicladonia sandstedei,NE,lichens,56.853712,8.326813,10.0,3970589310,Nordjylland,Thisted,1-3970589310.JPG,815,fungi and mycetozoans,0,1090.0,10.0,atlantic
2022-08-03,2022.0,8.0,3.0,Thorny scrubland,DK,Erysiphe sedi U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,sedi,True,Erysiphe sedi,NE,living leaves,55.321957,15.187888,5.0,3887938303,Hovedstaden,Christiansø,0-3887938303.JPG,840,plant material,0,39.0,12.0,continental
2022-08-08,2022.0,8.0,8.0,other habitat,DK,Leucocoprinus lilacinogranulosus (Henn.) Locq.-Lin.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Leucocoprinus,lilacinogranulosus,True,Leucocoprinus ianthinus,NE,soil,55.851013,12.338858,146.0,3887954305,Hovedstaden,Allerød,0-3887954305.JPG,1289,jord,0,79.0,12.0,continental
2022-08-08,2022.0,8.0,8.0,other habitat,DK,Leucocoprinus lilacinogranulosus (Henn.) Locq.-Lin.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Leucocoprinus,lilacinogranulosus,True,Leucocoprinus ianthinus,NE,soil,55.851013,12.338858,146.0,3887954305,Hovedstaden,Allerød,1-3887954305.JPG,1289,jord,0,79.0,12.0,continental
2022-08-08,2022.0,8.0,8.0,other habitat,DK,Leucocoprinus lilacinogranulosus (Henn.) Locq.-Lin.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Leucocoprinus,lilacinogranulosus,True,Leucocoprinus ianthinus,NE,soil,55.851013,12.338858,146.0,3887954305,Hovedstaden,Allerød,2-3887954305.JPG,1289,jord,0,79.0,12.0,continental
2022-08-10,2022.0,8.0,10.0,garden,DK,Uromyces viciae-fabae (Pers.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,viciae-fabae,True,Uromyces viciae-fabae,NE,living leaves,55.991948,12.55237,25.0,3887954316,Hovedstaden,Helsingør,0-3887954316.JPG,2373,plant material,0,65.0,9.0,continental
2022-08-10,2022.0,8.0,10.0,garden,DK,Uromyces viciae-fabae (Pers.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,viciae-fabae,True,Uromyces viciae-fabae,NE,living leaves,55.991948,12.55237,25.0,3887954316,Hovedstaden,Helsingør,1-3887954316.JPG,2373,plant material,0,65.0,9.0,continental
2022-08-06,2022.0,8.0,6.0,garden,DK,Uromyces fallens (Desm.) Barthol.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,fallens,True,Uromyces fallens,NE,living leaves,55.814835,12.524298,25.0,3887938323,Hovedstaden,Rudersdal,0-3887938323.JPG,2366,plant material,0,82.0,12.0,continental
2022-08-11,2022.0,8.0,11.0,Deciduous woodland,DK,Arthonia ruana A.Massal.,Fungi,Ascomycota,Arthoniomycetes,Arthoniales,Arthoniaceae,Arthothelium,ruana,True,Arthothelium ruanum,NE,bark of living trees,56.098267,10.233018,25.0,3894174303,Midtjylland,Århus,0-3894174303.JPG,117,wood,0,107.0,5.0,continental
2022-08-13,2022.0,8.0,13.0,Forest bog,DK,Trichophaea woolhopeia (Cooke & W.Phillips) Arnould,Fungi,Ascomycota,Pezizomycetes,Pezizales,Pyronemataceae,Trichophaea,woolhopeia,True,Trichophaea woolhopeia,NE,soil,55.686399,9.610572,12.0,3891492330,Syddanmark,Vejle,4-3891492330.JPG,2290,jord,0,11.0,9.0,continental
2022-08-13,2022.0,8.0,13.0,Deciduous woodland,DK,Erysiphe grossulariae (Wallr.) de Bary,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Microsphaera,grossulariae,True,Microsphaera grossulariae,NE,living leaves,55.71801,9.466634,10.0,3891492341,Syddanmark,Vejle,0-3891492341.JPG,829,plant material,0,26.0,12.0,continental
2022-08-17,2022.0,8.0,17.0,Forest bog,DK,Lasiobolus ruber (Quél.) Sacc.,Fungi,Ascomycota,Pezizomycetes,Pezizales,Ascodesmidaceae,Lasiobolus,ruber,True,Lasiobolus ruber,NE,faeces,55.90395,12.34992,75.0,3891492353,Hovedstaden,Hillerød,1-3891492353.JPG,1217,animals,0,87.0,12.0,continental
2022-08-20,2022.0,8.0,20.0,meadow,DK,Uromyces polygoni-avicularis (Pers.) P.Karst.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,polygoni-avicularis,True,Uromyces polygoni-avicularis,NE,living leaves,56.932566,10.204195,75.0,3894174311,Nordjylland,Aalborg,0-3894174311.JPG,2371,plant material,0,355.0,1.0,continental
2022-08-20,2022.0,8.0,20.0,meadow,DK,Uromyces polygoni-avicularis (Pers.) P.Karst.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,polygoni-avicularis,True,Uromyces polygoni-avicularis,NE,living leaves,56.932566,10.204195,75.0,3894174311,Nordjylland,Aalborg,1-3894174311.JPG,2371,plant material,0,355.0,1.0,continental
2022-08-20,2022.0,8.0,20.0,meadow,DK,Uromyces polygoni-avicularis (Pers.) P.Karst.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,polygoni-avicularis,True,Uromyces polygoni-avicularis,NE,living leaves,56.932566,10.204195,75.0,3894174311,Nordjylland,Aalborg,2-3894174311.JPG,2371,plant material,0,355.0,1.0,continental
2022-08-21,2022.0,8.0,21.0,Deciduous woodland,DK,Golovinomyces inulae U.Braun & H.D.Shin,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,inulae,True,Golovinomyces inulae,NE,living leaves,55.80596,12.440815,50.0,3894175321,Hovedstaden,Rudersdal,0-3894175321.JPG,934,plant material,0,102.0,5.0,continental
2022-08-20,2022.0,8.0,20.0,Deciduous woodland,DK,Myriolecis sambuci (Pers.) Clem.,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Lecanoraceae,Polyozosia,sambuci,True,Polyozosia sambuci,NE,bark of living trees,56.942282,10.216774,25.0,3899711302,Nordjylland,Aalborg,1-3899711302.JPG,1478,wood,0,267.0,1.0,continental
2022-08-13,2022.0,8.0,13.0,roadside,DK,Chaenotheca chlorella (Ach.) Müll.Arg.,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,chlorella,True,Chaenotheca chlorella,NE,bark of living trees,55.620521,11.372974,5.0,3894181335,Sjælland,Kalundborg,0-3894181335.JPG,299,wood,0,51.0,13.0,continental
2022-08-13,2022.0,8.0,13.0,roadside,DK,Chaenotheca chlorella (Ach.) Müll.Arg.,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,chlorella,True,Chaenotheca chlorella,NE,bark of living trees,55.620521,11.372974,5.0,3894181335,Sjælland,Kalundborg,3-3894181335.JPG,299,wood,0,51.0,13.0,continental
2022-08-13,2022.0,8.0,13.0,roadside,DK,Chaenotheca chlorella (Ach.) Müll.Arg.,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,chlorella,True,Chaenotheca chlorella,NE,bark of living trees,55.620521,11.372974,5.0,3894181335,Sjælland,Kalundborg,5-3894181335.JPG,299,wood,0,51.0,13.0,continental
2022-08-13,2022.0,8.0,13.0,roadside,DK,Chaenotheca chlorella (Ach.) Müll.Arg.,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,chlorella,True,Chaenotheca chlorella,NE,bark of living trees,55.620521,11.372974,5.0,3894181335,Sjælland,Kalundborg,6-3894181335.JPG,299,wood,0,51.0,13.0,continental
2022-08-23,2022.0,8.0,23.0,park/churchyard,DK,Tranzschelia discolor (Fuckel) Tranzschel & M.A.Litv.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Tranzscheliaceae,Tranzschelia,discolor,True,Tranzschelia discolor,NE,living leaves,55.789128,12.589656,10.0,3894175362,Hovedstaden,Lyngby-Taarbæk,0-3894175362.JPG,2237,plant material,0,69.0,12.0,continental
2022-08-23,2022.0,8.0,23.0,park/churchyard,DK,Tranzschelia discolor (Fuckel) Tranzschel & M.A.Litv.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Tranzscheliaceae,Tranzschelia,discolor,True,Tranzschelia discolor,NE,living leaves,55.789128,12.589656,10.0,3894175362,Hovedstaden,Lyngby-Taarbæk,1-3894175362.JPG,2237,plant material,0,69.0,12.0,continental
2022-08-23,2022.0,8.0,23.0,park/churchyard,DK,Tranzschelia discolor (Fuckel) Tranzschel & M.A.Litv.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Tranzscheliaceae,Tranzschelia,discolor,True,Tranzschelia discolor,NE,living leaves,55.789128,12.589656,10.0,3894175362,Hovedstaden,Lyngby-Taarbæk,2-3894175362.JPG,2237,plant material,0,69.0,12.0,continental
2022-08-29,2022.0,8.0,29.0,Bog woodland,DK,"Cordyceps tenuipes (Peck) Kepler, B.Shrestha & Spatafora",Fungi,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,Cordyceps,tenuipes,True,Cordyceps tenuipes,NE,insects,54.74474,11.553197,25.0,3898076368,Sjælland,Lolland,0-3898076368.JPG,442,animals,0,0.0,17.0,continental
2022-08-30,2022.0,8.0,30.0,Unmanaged coniferous woodland,SE,Cudonia confusa Bres.,Fungi,Ascomycota,Leotiomycetes,Rhytismatales,Cudoniaceae,Cudonia,confusa,True,Cudonia confusa,NE,leaf or needle litter,60.643927,17.177708,50.0,3899714381,Gävleborg,Gävle,0-3899714381.JPG,614,plant material,0,0.0,17.0,boreal
2022-08-30,2022.0,8.0,30.0,Unmanaged coniferous woodland,SE,Cudonia confusa Bres.,Fungi,Ascomycota,Leotiomycetes,Rhytismatales,Cudoniaceae,Cudonia,confusa,True,Cudonia confusa,NE,leaf or needle litter,60.643927,17.177708,50.0,3899714381,Gävleborg,Gävle,1-3899714381.JPG,614,plant material,0,0.0,17.0,boreal
2022-09-10,2022.0,9.0,10.0,natural grassland,DK,Golovinomyces macrocarpus (Speer) U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,macrocarpus,True,Golovinomyces macrocarpus,NE,living leaves,56.007922,11.278722,15.0,3964847331,Sjælland,Odsherred,0-3964847331.JPG,935,plant material,0,13.0,10.0,continental
2022-09-10,2022.0,9.0,10.0,natural grassland,DK,Golovinomyces macrocarpus (Speer) U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,macrocarpus,True,Golovinomyces macrocarpus,NE,living leaves,56.007922,11.278722,15.0,3964847331,Sjælland,Odsherred,2-3964847331.JPG,935,plant material,0,13.0,10.0,continental
2022-09-10,2022.0,9.0,10.0,natural grassland,DK,Golovinomyces macrocarpus (Speer) U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,macrocarpus,True,Golovinomyces macrocarpus,NE,living leaves,56.007922,11.278722,15.0,3964847331,Sjælland,Odsherred,4-3964847331.JPG,935,plant material,0,13.0,10.0,continental
2022-09-21,2022.0,9.0,21.0,Deciduous woodland,DK,Ombrophila violacea Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Gelatinodiscaceae,Ombrophila,violacea,True,Ombrophila janthina,NE,dead wood (including bark),55.693083,9.40303,5.0,3913249434,Syddanmark,Vejle,0-3913249434.JPG,1538,wood,0,26.0,12.0,atlantic
2022-09-21,2022.0,9.0,21.0,Deciduous woodland,DK,Ombrophila violacea Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Gelatinodiscaceae,Ombrophila,violacea,True,Ombrophila janthina,NE,dead wood (including bark),55.693083,9.40303,5.0,3913249434,Syddanmark,Vejle,2-3913249434.JPG,1538,wood,0,26.0,12.0,atlantic
2022-09-22,2022.0,9.0,22.0,coniferous woodland/plantation,DK,"Phlegmacium eliae (Bidaud, Moënne-Locc. & Reumaux) Niskanen & Liimat.",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,eliae,True,Phlegmacium eliae,NE,soil,55.4309,12.105511,25.0,3913253540,Sjælland,Køge,0-3913253540.JPG,1669,jord,0,10.0,12.0,continental
2022-09-27,2022.0,9.0,27.0,Unmanaged deciduous woodland,SE,Rubroboletus rhodoxanthus (Krombh.) Kuan Zhao & Zhu L.Yang,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Rubroboletus,rhodoxanthus,True,Rubroboletus rhodoxanthus,NT,soil,56.141706,14.281728,15.0,3916268409,Skåne,Kristianstad,0-3916268409.JPG,1994,jord,0,5.0,10.0,continental
2022-09-29,2022.0,9.0,29.0,Unmanaged deciduous woodland,SE,Calonarius aureocalceolatus (M.M.Moser & Peintner) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Calonarius,aureocalceolatus,True,Calonarius aureocalceolatus,NE,soil,56.009227,13.278188,50.0,3916264573,Skåne,Svalöv,0-3916264573.JPG,227,jord,0,70.0,1.0,continental
2022-10-02,2022.0,10.0,2.0,Unmanaged deciduous woodland,CZ,Calonarius saporatus (Britzelm.) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Calonarius,saporatus,True,Calonarius saporatus,NE,soil,49.936215,14.167998,6.0,3922626311,Středočeský,Beroun,0-3922626311.JPG,235,jord,0,171.0,12.0,continental
2022-10-02,2022.0,10.0,2.0,Unmanaged deciduous woodland,DK,Podosphaera xanthii (Castagne) U.Braun & Shishkoff,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,xanthii,True,Podosphaera fusca,NE,living leaves,55.580916,11.868194,75.0,4100092487,Sjælland,Lejre,0-4100092487.JPG,1776,plant material,0,63.0,12.0,continental
2022-10-02,2022.0,10.0,2.0,Unmanaged deciduous woodland,DK,Podosphaera xanthii (Castagne) U.Braun & Shishkoff,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,xanthii,True,Podosphaera fusca,NE,living leaves,55.580916,11.868194,75.0,4100092487,Sjælland,Lejre,1-4100092487.JPG,1776,plant material,0,63.0,12.0,continental
2022-10-05,2022.0,10.0,5.0,Unmanaged deciduous woodland,DK,Phlegmacium pseudodaulnoyae (Rob.Henry & Ramm) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,pseudodaulnoyae,True,Phlegmacium pseudodaulnoyae,NE,soil,55.013562,8.968364,99.0,4100090544,Syddanmark,Tønder,0-4100090544.JPG,1675,jord,0,6.0,12.0,atlantic
2022-10-05,2022.0,10.0,5.0,Unmanaged deciduous woodland,DK,Phlegmacium pseudodaulnoyae (Rob.Henry & Ramm) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,pseudodaulnoyae,True,Phlegmacium pseudodaulnoyae,NE,soil,55.013562,8.968364,99.0,4100090544,Syddanmark,Tønder,1-4100090544.JPG,1675,jord,0,6.0,12.0,atlantic
2022-10-06,2022.0,10.0,6.0,Deciduous woodland,DK,"Coprinopsis coniophora (Romagn.) Redhead, Vilgalys & Moncalvo",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinopsis,coniophora,True,Coprinopsis coniophora,NE,dead wood (including bark),55.231599,9.387483,40.0,3922626637,Syddanmark,Haderslev,0-3922626637.JPG,419,wood,0,10.0,10.0,continental
2022-10-06,2022.0,10.0,6.0,coniferous woodland/plantation,DK,"Rhodonia placenta (Fr.) Niemelä, K.H.Larss. & Schigel",Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Rhodonia,placenta,True,Rhodonia placenta,NE,dead wood (including bark),56.5289,8.875725,15.0,3962113352,Midtjylland,Skive,0-3962113352.JPG,1971,wood,0,27.0,14.0,atlantic
2022-10-06,2022.0,10.0,6.0,coniferous woodland/plantation,DK,"Rhodonia placenta (Fr.) Niemelä, K.H.Larss. & Schigel",Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Rhodonia,placenta,True,Rhodonia placenta,NE,dead wood (including bark),56.5289,8.875725,15.0,3962113352,Midtjylland,Skive,1-3962113352.JPG,1971,wood,0,27.0,14.0,atlantic
2022-10-06,2022.0,10.0,6.0,coniferous woodland/plantation,DK,"Rhodonia placenta (Fr.) Niemelä, K.H.Larss. & Schigel",Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Rhodonia,placenta,True,Rhodonia placenta,NE,dead wood (including bark),56.5289,8.875725,15.0,3962113352,Midtjylland,Skive,2-3962113352.JPG,1971,wood,0,27.0,14.0,atlantic
2022-10-06,2022.0,10.0,6.0,coniferous woodland/plantation,DK,"Rhodonia placenta (Fr.) Niemelä, K.H.Larss. & Schigel",Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Rhodonia,placenta,True,Rhodonia placenta,NE,dead wood (including bark),56.5289,8.875725,15.0,3962113352,Midtjylland,Skive,3-3962113352.JPG,1971,wood,0,27.0,14.0,atlantic
2022-10-10,2022.0,10.0,10.0,Deciduous woodland,DK,"Coprinopsis erythrocephala (Lév.) Redhead, Vilgalys & Moncalvo",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinopsis,erythrocephala,True,Coprinopsis erythrocephala,NE,dead wood (including bark),55.329813,10.962552,5.0,3944338335,Sjælland,Slagelse,0-3944338335.JPG,423,wood,0,13.0,12.0,continental
2022-10-10,2022.0,10.0,10.0,Deciduous woodland,DK,"Coprinopsis erythrocephala (Lév.) Redhead, Vilgalys & Moncalvo",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinopsis,erythrocephala,True,Coprinopsis erythrocephala,NE,dead wood (including bark),55.329813,10.962552,5.0,3944338335,Sjælland,Slagelse,1-3944338335.JPG,423,wood,0,13.0,12.0,continental
