eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-05-20,2023.0,5.0,20.0,bog,DK,True,living leaves,55.696889,12.294847,75.0,4169763504,Hovedstaden,Høje Taastrup,0-4169763504.JPG,plant material,91.0,12.0,continental
2023-05-20,2023.0,5.0,20.0,bog,DK,True,living leaves,55.696889,12.294847,75.0,4169763504,Hovedstaden,Høje Taastrup,1-4169763504.JPG,plant material,91.0,12.0,continental
2023-05-20,2023.0,5.0,20.0,bog,DK,True,living leaves,55.696889,12.294847,75.0,4169763504,Hovedstaden,Høje Taastrup,2-4169763504.JPG,plant material,91.0,12.0,continental
2023-05-29,2023.0,5.0,29.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.104179,8.821979,25.0,4169760582,Midtjylland,Herning,0-4169760582.JPG,wood,42.0,12.0,atlantic
2023-06-29,2023.0,6.0,29.0,park/churchyard,DK,True,living leaves,55.689963,12.54746,5.0,4169757736,Hovedstaden,København,0-4169757736.JPG,plant material,83.0,12.0,continental
2023-06-29,2023.0,6.0,29.0,park/churchyard,DK,True,living leaves,55.689963,12.54746,5.0,4169757736,Hovedstaden,København,1-4169757736.JPG,plant material,83.0,12.0,continental
2023-06-29,2023.0,6.0,29.0,ditch,DK,True,living leaves,55.605651,12.560549,75.0,4169760749,Hovedstaden,Tårnby,0-4169760749.JPG,plant material,90.0,5.0,continental
2023-07-05,2023.0,7.0,5.0,Deciduous woodland,DK,True,living leaves,55.737386,12.053482,75.0,4169757781,Hovedstaden,Frederikssund,2-4169757781.JPG,plant material,58.0,12.0,continental
2023-07-05,2023.0,7.0,5.0,park/churchyard,DK,True,living leaves,55.765324,12.575342,75.0,4169763813,Hovedstaden,Gentofte,0-4169763813.JPG,plant material,67.0,10.0,continental
2023-07-05,2023.0,7.0,5.0,park/churchyard,DK,True,living leaves,55.765324,12.575342,75.0,4169763813,Hovedstaden,Gentofte,1-4169763813.JPG,plant material,67.0,10.0,continental
2023-07-05,2023.0,7.0,5.0,park/churchyard,DK,True,living leaves,55.765324,12.575342,75.0,4169763813,Hovedstaden,Gentofte,2-4169763813.JPG,plant material,67.0,10.0,continental
2023-07-05,2023.0,7.0,5.0,park/churchyard,DK,True,living leaves,55.765324,12.575342,75.0,4169763813,Hovedstaden,Gentofte,3-4169763813.JPG,plant material,67.0,10.0,continental
2023-07-09,2023.0,7.0,9.0,Deciduous woodland,DK,True,dead wood (including bark),56.007083,12.341517,5.0,4169759846,Hovedstaden,Gribskov,0-4169759846.JPG,wood,36.0,12.0,continental
2023-07-09,2023.0,7.0,9.0,Deciduous woodland,DK,True,dead wood (including bark),56.007083,12.341517,5.0,4169759846,Hovedstaden,Gribskov,3-4169759846.JPG,wood,36.0,12.0,continental
2023-07-09,2023.0,7.0,9.0,Deciduous woodland,DK,True,dead wood (including bark),56.007083,12.341517,5.0,4169759846,Hovedstaden,Gribskov,4-4169759846.JPG,wood,36.0,12.0,continental
2023-07-11,2023.0,7.0,11.0,dune,DK,True,living leaves,57.521538,9.878645,25.0,4169763948,Nordjylland,Hjørring,1-4169763948.JPG,plant material,502.0,5.0,continental
2023-07-17,2023.0,7.0,17.0,fallow field,DK,True,living leaves,55.04047,10.537263,5.0,4169759960,Syddanmark,Svendborg,0-4169759960.JPG,plant material,48.0,12.0,continental
2023-07-17,2023.0,7.0,17.0,fallow field,DK,True,living leaves,55.04047,10.537263,5.0,4169759960,Syddanmark,Svendborg,1-4169759960.JPG,plant material,48.0,12.0,continental
2023-07-14,2023.0,7.0,14.0,Forest bog,DK,True,dead wood (including bark),55.901135,12.354204,50.0,4169760990,Hovedstaden,Hillerød,0-4169760990.JPG,wood,111.0,1.0,continental
2023-07-23,2023.0,7.0,23.0,bog,DK,True,soil,55.398472,11.592328,15.0,4169764101,Sjælland,Sorø,0-4169764101.JPG,jord,75.0,5.0,continental
2023-07-23,2023.0,7.0,23.0,bog,DK,True,soil,55.398472,11.592328,15.0,4169764101,Sjælland,Sorø,1-4169764101.JPG,jord,75.0,5.0,continental
2023-07-23,2023.0,7.0,23.0,bog,DK,True,soil,55.398472,11.592328,15.0,4169764101,Sjælland,Sorø,2-4169764101.JPG,jord,75.0,5.0,continental
2023-07-23,2023.0,7.0,23.0,bog,DK,True,soil,55.398472,11.592328,15.0,4169764101,Sjælland,Sorø,3-4169764101.JPG,jord,75.0,5.0,continental
2023-07-25,2023.0,7.0,25.0,Thorny scrubland,DK,True,fire spot,55.7245,12.491782,50.0,4169764199,Hovedstaden,Gladsaxe,0-4169764199.JPG,fire spot,86.0,9.0,continental
2023-07-31,2023.0,7.0,31.0,lawn,DK,True,"stems of herbs, grass etc",56.076215,12.188701,5.0,4465864363,Hovedstaden,Gribskov,0-4465864363.JPG,plant material,60.0,12.0,continental
2023-07-31,2023.0,7.0,31.0,lawn,DK,True,"stems of herbs, grass etc",56.076215,12.188701,5.0,4465864363,Hovedstaden,Gribskov,1-4465864363.JPG,plant material,60.0,12.0,continental
2023-07-31,2023.0,7.0,31.0,lawn,DK,True,"stems of herbs, grass etc",56.076215,12.188701,5.0,4465864363,Hovedstaden,Gribskov,3-4465864363.JPG,plant material,60.0,12.0,continental
2023-08-03,2023.0,8.0,3.0,Unmanaged deciduous woodland,DK,True,soil,55.861228,9.929715,15.0,4169765521,Midtjylland,Horsens,1-4169765521.JPG,jord,116.0,5.0,continental
2023-08-03,2023.0,8.0,3.0,Unmanaged deciduous woodland,DK,True,soil,55.861228,9.929715,15.0,4169765521,Midtjylland,Horsens,3-4169765521.JPG,jord,116.0,5.0,continental
2023-08-04,2023.0,8.0,4.0,park/churchyard,DK,True,soil,55.760403,12.513427,15.0,4169768592,Hovedstaden,Gentofte,0-4169768592.JPG,jord,83.0,5.0,continental
2023-08-05,2023.0,8.0,5.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.434444,10.434167,65.0,4465864413,Syddanmark,Odense,0-4465864413.JPG,wood,35.0,12.0,continental
2023-08-05,2023.0,8.0,5.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.434444,10.434167,65.0,4465864413,Syddanmark,Odense,1-4465864413.JPG,wood,35.0,12.0,continental
2023-08-05,2023.0,8.0,5.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.434444,10.434167,65.0,4465864413,Syddanmark,Odense,2-4465864413.JPG,wood,35.0,12.0,continental
2023-08-05,2023.0,8.0,5.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.434444,10.434167,65.0,4465864413,Syddanmark,Odense,5-4465864413.JPG,wood,35.0,12.0,continental
2023-08-08,2023.0,8.0,8.0,park/churchyard,DK,True,"stems of herbs, grass etc",55.63788,12.51899,25.0,4465864514,Hovedstaden,København,2-4465864514.JPG,plant material,81.0,12.0,continental
2023-08-09,2023.0,8.0,9.0,natural grassland,DK,True,living leaves,56.241103,10.561917,15.0,4465864530,Midtjylland,Syddjurs,0-4465864530.JPG,plant material,107.0,12.0,continental
2023-08-09,2023.0,8.0,9.0,natural grassland,DK,True,living leaves,56.241103,10.561917,15.0,4465864530,Midtjylland,Syddjurs,1-4465864530.JPG,plant material,107.0,12.0,continental
2023-08-13,2023.0,8.0,13.0,natural grassland,DK,True,soil,55.702074,11.846827,5.0,4465864676,Sjælland,Lejre,0-4465864676.JPG,jord,51.0,8.0,continental
2023-08-13,2023.0,8.0,13.0,park/churchyard,DK,True,soil,55.802185,12.468659,5.0,4465864689,Hovedstaden,Rudersdal,0-4465864689.JPG,jord,80.0,12.0,continental
2023-08-15,2023.0,8.0,15.0,Deciduous woodland,DK,True,soil,55.512171,11.771542,25.0,4465864781,Sjælland,Ringsted,1-4465864781.JPG,jord,54.0,12.0,continental
2023-08-16,2023.0,8.0,16.0,Deciduous woodland,DK,True,soil,56.068059,12.24937,25.0,4465864915,Hovedstaden,Gribskov,0-4465864915.JPG,jord,30.0,12.0,continental
2023-08-16,2023.0,8.0,16.0,Deciduous woodland,DK,True,soil,56.068059,12.24937,25.0,4465864915,Hovedstaden,Gribskov,1-4465864915.JPG,jord,30.0,12.0,continental
2023-08-18,2023.0,8.0,18.0,park/churchyard,DK,True,living leaves,55.941522,12.256004,10.0,4465865102,Hovedstaden,Hillerød,1-4465865102.JPG,plant material,94.0,10.0,continental
2023-08-18,2023.0,8.0,18.0,park/churchyard,DK,True,living leaves,55.941522,12.256004,10.0,4465865102,Hovedstaden,Hillerød,2-4465865102.JPG,plant material,94.0,10.0,continental
2023-08-18,2023.0,8.0,18.0,park/churchyard,DK,True,living leaves,55.941522,12.256004,10.0,4465865102,Hovedstaden,Hillerød,3-4465865102.JPG,plant material,94.0,10.0,continental
2023-08-18,2023.0,8.0,18.0,park/churchyard,DK,True,living leaves,55.941522,12.256004,10.0,4465865102,Hovedstaden,Hillerød,4-4465865102.JPG,plant material,94.0,10.0,continental
2023-08-21,2023.0,8.0,21.0,meadow,DK,True,"dead stems of herbs, grass etc",55.674578,9.341624,5.0,4465865137,Syddanmark,Vejle,2-4465865137.JPG,plant material,32.0,12.0,atlantic
2023-08-22,2023.0,8.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,True,faeces,56.349944,10.458681,15.0,4465865173,Midtjylland,Syddjurs,2-4465865173.JPG,animals,76.0,9.0,continental
2023-08-22,2023.0,8.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,True,faeces,56.349944,10.458681,15.0,4465865173,Midtjylland,Syddjurs,5-4465865173.JPG,animals,76.0,9.0,continental
2023-08-22,2023.0,8.0,22.0,park/churchyard,DK,True,soil,55.788036,12.512819,25.0,4465865248,Hovedstaden,Lyngby-Taarbæk,0-4465865248.JPG,jord,81.0,1.0,continental
2023-08-26,2023.0,8.0,26.0,coniferous woodland/plantation,SE,True,soil,56.746304,14.638992,25.0,4465871365,Kronoberg,Alvesta,0-4465871365.JPG,jord,22.0,12.0,boreal
2023-08-26,2023.0,8.0,26.0,coniferous woodland/plantation,SE,True,soil,56.746304,14.638992,25.0,4465871365,Kronoberg,Alvesta,1-4465871365.JPG,jord,22.0,12.0,boreal
2023-08-26,2023.0,8.0,26.0,coniferous woodland/plantation,SE,True,soil,56.746304,14.638992,25.0,4465871365,Kronoberg,Alvesta,2-4465871365.JPG,jord,22.0,12.0,boreal
2023-08-26,2023.0,8.0,26.0,coniferous woodland/plantation,SE,True,soil,56.746304,14.638992,25.0,4465871365,Kronoberg,Alvesta,3-4465871365.JPG,jord,22.0,12.0,boreal
2023-08-28,2023.0,8.0,28.0,coniferous woodland/plantation,SE,True,soil,62.551472,15.888017,75.0,4465871385,Västernorrland,Ånge,0-4465871385.JPG,jord,313.0,1.0,boreal
2023-08-28,2023.0,8.0,28.0,coniferous woodland/plantation,SE,True,soil,62.551472,15.888017,75.0,4465871385,Västernorrland,Ånge,1-4465871385.JPG,jord,313.0,1.0,boreal
2023-08-30,2023.0,8.0,30.0,coniferous woodland/plantation,SE,True,leaf or needle litter,62.551083,15.890631,15.0,4465871464,Västernorrland,Ånge,0-4465871464.JPG,plant material,309.0,1.0,boreal
2023-08-31,2023.0,8.0,31.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.684425,12.358145,12.0,4465871488,Hovedstaden,Albertslund,0-4465871488.JPG,wood,78.0,12.0,continental
2023-08-31,2023.0,8.0,31.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.684425,12.358145,12.0,4465871488,Hovedstaden,Albertslund,1-4465871488.JPG,wood,78.0,12.0,continental
2023-08-31,2023.0,8.0,31.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.684425,12.358145,12.0,4465871488,Hovedstaden,Albertslund,2-4465871488.JPG,wood,78.0,12.0,continental
2023-08-31,2023.0,8.0,31.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.684425,12.358145,12.0,4465871488,Hovedstaden,Albertslund,3-4465871488.JPG,wood,78.0,12.0,continental
2023-08-31,2023.0,8.0,31.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.684425,12.358145,12.0,4465871488,Hovedstaden,Albertslund,4-4465871488.JPG,wood,78.0,12.0,continental
2023-08-31,2023.0,8.0,31.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.684425,12.358145,12.0,4465871488,Hovedstaden,Albertslund,6-4465871488.JPG,wood,78.0,12.0,continental
2023-09-03,2023.0,9.0,3.0,garden,DK,True,soil,55.680291,12.417646,5.0,4465871565,Hovedstaden,Glostrup,0-4465871565.JPG,jord,79.0,12.0,continental
2023-09-03,2023.0,9.0,3.0,garden,DK,True,soil,55.680291,12.417646,5.0,4465871565,Hovedstaden,Glostrup,3-4465871565.JPG,jord,79.0,12.0,continental
2023-09-03,2023.0,9.0,3.0,gravel or clay pit,DK,True,living leaves,55.798917,12.497807,25.0,4465871601,Hovedstaden,Lyngby-Taarbæk,0-4465871601.JPG,plant material,64.0,8.0,continental
2023-09-03,2023.0,9.0,3.0,gravel or clay pit,DK,True,living leaves,55.798917,12.497807,25.0,4465871601,Hovedstaden,Lyngby-Taarbæk,1-4465871601.JPG,plant material,64.0,8.0,continental
2023-09-04,2023.0,9.0,4.0,Unmanaged coniferous woodland,SE,True,soil,58.312758,14.640587,50.0,4465871639,Östergötland,Ödeshög,0-4465871639.JPG,jord,130.0,1.0,boreal
2023-09-06,2023.0,9.0,6.0,park/churchyard,DK,True,soil,55.7587,12.509881,15.0,4465871664,Hovedstaden,Gentofte,1-4465871664.JPG,jord,98.0,5.0,continental
2023-09-06,2023.0,9.0,6.0,park/churchyard,DK,True,soil,55.7587,12.509881,15.0,4465871664,Hovedstaden,Gentofte,3-4465871664.JPG,jord,98.0,5.0,continental
2023-09-06,2023.0,9.0,6.0,garden,DK,True,"dead stems of herbs, grass etc",55.966887,10.552475,5.0,4465871676,Midtjylland,Samsø,3-4465871676.JPG,plant material,55.0,12.0,continental
2023-09-09,2023.0,9.0,9.0,garden,DK,True,faeces,55.533367,9.730132,25.0,4465871740,Syddanmark,Fredericia,1-4465871740.JPG,animals,4.0,9.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,1-4465871856.JPG,jord,84.0,12.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,2-4465871856.JPG,jord,84.0,12.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,3-4465871856.JPG,jord,84.0,12.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,4-4465871856.JPG,jord,84.0,12.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,5-4465871856.JPG,jord,84.0,12.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,6-4465871856.JPG,jord,84.0,12.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,7-4465871856.JPG,jord,84.0,12.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,9-4465871856.JPG,jord,84.0,12.0,continental
2023-08-22,2023.0,8.0,22.0,Deciduous woodland,DK,True,soil,55.942735,10.572088,25.0,4465871856,Midtjylland,Samsø,10-4465871856.JPG,jord,84.0,12.0,continental
2023-09-14,2023.0,9.0,14.0,Deciduous woodland,DK,True,living leaves,55.723255,12.494953,10.0,4465871870,Hovedstaden,Gladsaxe,0-4465871870.JPG,plant material,70.0,10.0,continental
2023-09-15,2023.0,9.0,15.0,Bog woodland,DK,True,dead wood (including bark),55.769657,12.471038,5.0,4465871913,Hovedstaden,Gladsaxe,5-4465871913.JPG,wood,55.0,12.0,continental
2023-09-15,2023.0,9.0,15.0,Deciduous woodland,NO,True,soil,59.93191,10.558455,14.0,4465871920,Akershus,Bærum,0-4465871920.JPG,jord,0.0,17.0,boreal
2023-09-18,2023.0,9.0,18.0,Bog woodland,DK,True,soil,55.674257,9.345615,25.0,4465872035,Syddanmark,Vejle,0-4465872035.JPG,jord,24.0,12.0,atlantic
2023-09-20,2023.0,9.0,20.0,garden,DK,True,living leaves,55.967146,10.552862,25.0,4465872115,Midtjylland,Samsø,0-4465872115.JPG,plant material,59.0,12.0,continental
2023-09-25,2023.0,9.0,25.0,Bog woodland,DK,True,"dead stems of herbs, grass etc",54.711447,11.578847,15.0,4465872243,Sjælland,Guldborgsund,0-4465872243.JPG,plant material,0.0,17.0,continental
2023-09-26,2023.0,9.0,26.0,Deciduous woodland,DK,True,insects,54.782109,11.488139,5.0,4465883323,Sjælland,Lolland,0-4465883323.JPG,animals,0.0,17.0,continental
2023-09-28,2023.0,9.0,28.0,Deciduous woodland,DK,True,dead wood (including bark),54.671548,11.810045,25.0,4465883410,Sjælland,Guldborgsund,0-4465883410.JPG,wood,0.0,17.0,continental
2023-09-29,2023.0,9.0,29.0,Deciduous woodland,DK,True,dead wood (including bark),54.73893,11.581521,25.0,4465883456,Sjælland,Guldborgsund,0-4465883456.JPG,wood,0.0,17.0,continental
2023-09-29,2023.0,9.0,29.0,Deciduous woodland,DK,True,dead wood (including bark),54.73893,11.581521,25.0,4465883456,Sjælland,Guldborgsund,1-4465883456.JPG,wood,0.0,17.0,continental
2023-09-30,2023.0,9.0,30.0,Unmanaged deciduous woodland,DK,True,soil,54.749184,11.552283,15.0,4465883491,Sjælland,Lolland,0-4465883491.JPG,jord,0.0,17.0,continental
2023-10-01,2023.0,10.0,1.0,natural grassland,DK,True,soil,56.490222,9.818813,7.0,4465883534,Midtjylland,Randers,0-4465883534.JPG,jord,41.0,8.0,continental
2023-10-01,2023.0,10.0,1.0,natural grassland,DK,True,soil,56.490222,9.818813,7.0,4465883534,Midtjylland,Randers,1-4465883534.JPG,jord,41.0,8.0,continental
2023-10-04,2023.0,10.0,4.0,garden,DK,True,fruits,56.087183,12.215171,5.0,4465883637,Hovedstaden,Gribskov,0-4465883637.JPG,plant material,40.0,12.0,continental
2023-10-04,2023.0,10.0,4.0,garden,DK,True,"dead stems of herbs, grass etc",55.991889,12.552288,25.0,4465883704,Hovedstaden,Helsingør,1-4465883704.JPG,plant material,59.0,1.0,continental
2023-10-07,2023.0,10.0,7.0,Deciduous woodland,DK,True,dead wood (including bark),55.883468,12.537424,30.0,4465883737,Hovedstaden,Hørsholm,0-4465883737.JPG,wood,69.0,12.0,continental
2023-10-10,2023.0,10.0,10.0,natural grassland,DK,True,soil,56.200341,10.534508,5.0,4465883998,Midtjylland,Syddjurs,0-4465883998.JPG,jord,100.0,12.0,continental
2023-10-10,2023.0,10.0,10.0,natural grassland,DK,True,soil,56.200341,10.534508,5.0,4465883998,Midtjylland,Syddjurs,3-4465883998.JPG,jord,100.0,12.0,continental
2023-10-10,2023.0,10.0,10.0,natural grassland,DK,True,soil,56.200341,10.534508,5.0,4465883998,Midtjylland,Syddjurs,4-4465883998.JPG,jord,100.0,12.0,continental
2023-10-12,2023.0,10.0,12.0,natural grassland,DK,True,soil,56.089078,12.141758,6.0,4465884078,Hovedstaden,Gribskov,0-4465884078.JPG,jord,64.0,10.0,continental
2023-10-12,2023.0,10.0,12.0,natural grassland,DK,True,soil,56.089078,12.141758,6.0,4465884078,Hovedstaden,Gribskov,1-4465884078.JPG,jord,64.0,10.0,continental
2023-10-13,2023.0,10.0,13.0,salt meadow,DK,True,faeces,56.141294,10.699142,10.0,4465884082,Midtjylland,Syddjurs,0-4465884082.JPG,animals,70.0,12.0,continental
2023-10-13,2023.0,10.0,13.0,salt meadow,DK,True,faeces,56.141294,10.699142,10.0,4465884082,Midtjylland,Syddjurs,1-4465884082.JPG,animals,70.0,12.0,continental
2023-10-13,2023.0,10.0,13.0,salt meadow,DK,True,faeces,56.141294,10.699142,10.0,4465884082,Midtjylland,Syddjurs,3-4465884082.JPG,animals,70.0,12.0,continental
2023-10-17,2023.0,10.0,17.0,garden,DK,True,soil,55.995097,11.921464,15.0,4465884297,Hovedstaden,Halsnæs,0-4465884297.JPG,jord,36.0,1.0,continental
2023-10-18,2023.0,10.0,18.0,Deciduous woodland,DK,True,soil,55.065517,10.363011,50.0,4465893357,Syddanmark,Faaborg-Midtfyn,0-4465893357.JPG,jord,51.0,12.0,continental
2023-10-22,2023.0,10.0,22.0,bog,DK,True,soil,55.755261,12.500738,10.0,4465893547,Hovedstaden,Gentofte,1-4465893547.JPG,jord,91.0,5.0,continental
2023-10-22,2023.0,10.0,22.0,bog,DK,True,soil,55.755261,12.500738,10.0,4465893547,Hovedstaden,Gentofte,3-4465893547.JPG,jord,91.0,5.0,continental
2023-10-23,2023.0,10.0,23.0,Deciduous woodland,GR,True,soil,39.730929,21.751407,48.0,4465893572,Thessaly and Central Greece,Thessaly,0-4465893572.JPG,jord,153.0,8.0,mediterranean
2023-10-23,2023.0,10.0,23.0,Deciduous woodland,GR,True,soil,39.730929,21.751407,48.0,4465893572,Thessaly and Central Greece,Thessaly,1-4465893572.JPG,jord,153.0,8.0,mediterranean
2023-10-25,2023.0,10.0,25.0,Deciduous woodland,GR,True,soil,39.555756,21.486836,63.0,4465893648,Thessaly and Central Greece,Thessaly,0-4465893648.JPG,jord,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,soil,39.555602,21.486934,60.0,4465893649,Thessaly and Central Greece,Thessaly,0-4465893649.JPG,jord,0.0,17.0,mediterranean
2023-10-26,2023.0,10.0,26.0,Deciduous woodland,GR,True,soil,39.789122,21.643887,12.0,4465893691,Thessaly and Central Greece,Thessaly,0-4465893691.JPG,jord,78.0,9.0,mediterranean
2023-10-26,2023.0,10.0,26.0,Deciduous woodland,GR,True,soil,39.789122,21.643887,12.0,4465893691,Thessaly and Central Greece,Thessaly,1-4465893691.JPG,jord,78.0,9.0,mediterranean
2023-10-26,2023.0,10.0,26.0,"wooded meadow, grazing forest",GR,True,leaf or needle litter,39.774501,21.53235,21.0,4465893704,Thessaly and Central Greece,Thessaly,0-4465893704.JPG,plant material,0.0,17.0,mediterranean
2023-10-30,2023.0,10.0,30.0,natural grassland,DK,True,soil,56.102567,9.20525,15.0,4465893897,Midtjylland,Ikast-Brande,0-4465893897.JPG,jord,14.0,12.0,atlantic
2023-10-30,2023.0,10.0,30.0,natural grassland,DK,True,soil,56.102567,9.20525,15.0,4465893897,Midtjylland,Ikast-Brande,1-4465893897.JPG,jord,14.0,12.0,atlantic
2023-11-04,2023.0,11.0,4.0,natural grassland,DK,True,soil,55.221772,11.77975,15.0,4465894174,Sjælland,Næstved,1-4465894174.JPG,jord,32.0,9.0,continental
2023-11-04,2023.0,11.0,4.0,natural grassland,DK,True,soil,55.221772,11.77975,15.0,4465894174,Sjælland,Næstved,2-4465894174.JPG,jord,32.0,9.0,continental
2023-11-04,2023.0,11.0,4.0,natural grassland,DK,True,soil,55.221772,11.77975,15.0,4465894174,Sjælland,Næstved,3-4465894174.JPG,jord,32.0,9.0,continental
